,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
2709,test.mzML,474,476,2.3252577,PI(14:0_24:5)(0000)(000011),PI,[M-H]-,31,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2710,test.mzML,474,476,2.3252577,PI(21:1_17:4)(0000)(000011),PI,[M-H]-,32,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2711,test.mzML,474,476,2.3252577,PI(23:4_15:1)(0000)(000011),PI,[M-H]-,33,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2712,test.mzML,474,476,2.3252577,PI(17:4_21:1)(0000)(000011),PI,[M-H]-,34,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2713,test.mzML,474,476,2.3252577,PI(20:0_18:5)(0000)(000011),PI,[M-H]-,35,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2714,test.mzML,474,476,2.3252577,PI(22:3_16:2)(0000)(000011),PI,[M-H]-,36,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2715,test.mzML,474,476,2.3252577,PI(21:4_17:1)(0000)(000011),PI,[M-H]-,37,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2716,test.mzML,474,476,2.3252577,PI(5:1_33:4)(0000)(000011),PI,[M-H]-,38,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2717,test.mzML,474,476,2.3252577,PI(11:3_27:2)(0000)(000011),PI,[M-H]-,39,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2718,test.mzML,474,476,2.3252577,PI(16:1_22:4)(0000)(000011),PI,[M-H]-,40,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2719,test.mzML,474,476,2.3252577,PI(19:3_19:2)(0000)(000011),PI,[M-H]-,41,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2720,test.mzML,474,476,2.3252577,PI(25:3_13:2)(0000)(000011),PI,[M-H]-,42,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2721,test.mzML,474,476,2.3252577,PI(7:0_31:5)(0000)(000011),PI,[M-H]-,43,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2722,test.mzML,474,476,2.3252577,PI(9:2_29:3)(0000)(000011),PI,[M-H]-,44,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2723,test.mzML,474,476,2.3252577,PI(27:5_11:0)(0000)(000011),PI,[M-H]-,45,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2724,test.mzML,474,476,2.3252577,PI(15:5_23:0)(0000)(000011),PI,[M-H]-,46,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2725,test.mzML,474,476,2.3252577,PI(15:4_23:1)(0000)(000011),PI,[M-H]-,47,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2726,test.mzML,474,476,2.3252577,PI(12:2_26:3)(0000)(000011),PI,[M-H]-,48,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2727,test.mzML,474,476,2.3252577,PI(25:5_13:0)(0000)(000011),PI,[M-H]-,49,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2728,test.mzML,474,476,2.3252577,PI(19:1_19:4)(0000)(000011),PI,[M-H]-,50,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2729,test.mzML,474,476,2.3252577,PI(24:2_14:3)(0000)(000011),PI,[M-H]-,51,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2730,test.mzML,474,476,2.3252577,PI(21:3_17:2)(0000)(000011),PI,[M-H]-,52,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2731,test.mzML,474,476,2.3252577,PI(5:0_33:5)(0000)(000011),PI,[M-H]-,53,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2732,test.mzML,474,476,2.3252577,PI(22:5_16:0)(0000)(000011),PI,[M-H]-,54,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2733,test.mzML,474,476,2.3252577,PI(19:4_19:1)(0000)(000011),PI,[M-H]-,55,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2734,test.mzML,474,476,2.3252577,PI(15:2_23:3)(0000)(000011),PI,[M-H]-,56,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2735,test.mzML,474,476,2.3252577,PI(21:0_17:5)(0000)(000011),PI,[M-H]-,57,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2736,test.mzML,474,476,2.3252577,PI(16:4_22:1)(0000)(000011),PI,[M-H]-,58,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2737,test.mzML,474,476,2.3252577,PI(26:5_12:0)(0000)(000011),PI,[M-H]-,59,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2738,test.mzML,474,476,2.3252577,PI(27:4_11:1)(0000)(000011),PI,[M-H]-,60,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2739,test.mzML,474,476,2.3252577,PI(26:4_12:1)(0000)(000011),PI,[M-H]-,61,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2740,test.mzML,474,476,2.3252577,PI(4:0_34:5)(0000)(000011),PI,[M-H]-,62,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2741,test.mzML,474,476,2.3252577,PI(23:5_15:0)(0000)(000011),PI,[M-H]-,63,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2742,test.mzML,474,476,2.3252577,PI(29:5_9:0)(0000)(000011),PI,[M-H]-,64,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2743,test.mzML,474,476,2.3252577,PI(22:4_16:1)(0000)(000011),PI,[M-H]-,65,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2744,test.mzML,474,476,2.3252577,PI(8:1_30:4)(0000)(000011),PI,[M-H]-,66,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2745,test.mzML,474,476,2.3252577,PI(13:3_25:2)(0000)(000011),PI,[M-H]-,67,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2746,test.mzML,474,476,2.3252577,PI(8:0_30:5)(0000)(000011),PI,[M-H]-,68,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2747,test.mzML,474,476,2.3252577,PI(14:1_24:4)(0000)(000011),PI,[M-H]-,69,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2748,test.mzML,474,476,2.3252577,PI(18:2_20:3)(0000)(000011),PI,[M-H]-,70,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2749,test.mzML,474,476,2.3252577,PI(17:3_21:2)(0000)(000011),PI,[M-H]-,71,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2750,test.mzML,474,476,2.3252577,PI(14:3_24:2)(0000)(000011),PI,[M-H]-,72,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2751,test.mzML,474,476,2.3252577,PI(22:2_16:3)(0000)(000011),PI,[M-H]-,73,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2752,test.mzML,474,476,2.3252577,PI(9:0_29:5)(0000)(000011),PI,[M-H]-,74,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2753,test.mzML,474,476,2.3252577,PI(21:5_17:0)(0000)(000011),PI,[M-H]-,75,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2754,test.mzML,474,476,2.3252577,PI(24:4_14:1)(0000)(000011),PI,[M-H]-,76,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2755,test.mzML,474,476,2.3252577,PI(7:1_31:4)(0000)(000011),PI,[M-H]-,77,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2756,test.mzML,474,476,2.3252577,PI(18:3_20:2)(0000)(000011),PI,[M-H]-,78,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2757,test.mzML,474,476,2.3252577,PI(13:0_25:5)(0000)(000011),PI,[M-H]-,79,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2758,test.mzML,474,476,2.3252577,PI(16:0_22:5)(0000)(000011),PI,[M-H]-,80,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2759,test.mzML,474,476,2.3252577,PI(28:4_10:1)(0000)(000011),PI,[M-H]-,81,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2760,test.mzML,474,476,2.3252577,PI(14:4_24:1)(0000)(000011),PI,[M-H]-,82,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2761,test.mzML,474,476,2.3252577,PI(6:0_32:5)(0000)(000011),PI,[M-H]-,83,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2762,test.mzML,474,476,2.3252577,PI(19:0_19:5)(0000)(000011),PI,[M-H]-,84,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2763,test.mzML,474,476,2.3252577,PI(18:5_20:0)(0000)(000011),PI,[M-H]-,85,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2764,test.mzML,474,476,2.3252577,PI(12:1_26:4)(0000)(000011),PI,[M-H]-,86,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2765,test.mzML,474,476,2.3252577,PI(11:4_27:1)(0000)(000011),PI,[M-H]-,87,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2766,test.mzML,474,476,2.3252577,PI(23:1_15:4)(0000)(000011),PI,[M-H]-,88,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2767,test.mzML,474,476,2.3252577,PI(31:5_7:0)(0000)(000011),PI,[M-H]-,89,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2768,test.mzML,474,476,2.3252577,PI(27:3_11:2)(0000)(000011),PI,[M-H]-,90,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2769,test.mzML,474,476,2.3252577,PI(15:3_23:2)(0000)(000011),PI,[M-H]-,91,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2770,test.mzML,474,476,2.3252577,PI(13:5_25:0)(0000)(000011),PI,[M-H]-,92,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2771,test.mzML,474,476,2.3252577,PI(12:3_26:2)(0000)(000011),PI,[M-H]-,93,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2772,test.mzML,474,476,2.3252577,PI(16:2_22:3)(0000)(000011),PI,[M-H]-,94,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2773,test.mzML,474,476,2.3252577,PI(3:0_35:5)(0000)(000011),PI,[M-H]-,95,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2774,test.mzML,474,476,2.3252577,PI(15:0_23:5)(0000)(000011),PI,[M-H]-,96,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2775,test.mzML,474,476,2.3252577,PI(20:5_18:0)(0000)(000011),PI,[M-H]-,97,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2776,test.mzML,474,476,2.3252577,PI(21:2_17:3)(0000)(000011),PI,[M-H]-,98,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2777,test.mzML,474,476,2.3252577,PI(11:2_27:3)(0000)(000011),PI,[M-H]-,99,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2778,test.mzML,474,476,2.3252577,PI(13:4_25:1)(0000)(000011),PI,[M-H]-,100,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2779,test.mzML,474,476,2.3252577,PI(11:0_27:5)(0000)(000011),PI,[M-H]-,101,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2780,test.mzML,474,476,2.3252577,PI(7:2_31:3)(0000)(000011),PI,[M-H]-,102,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2781,test.mzML,474,476,2.3252577,PI(15:1_23:4)(0000)(000011),PI,[M-H]-,103,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2782,test.mzML,474,476,2.3252577,PI(20:2_18:3)(0000)(000011),PI,[M-H]-,104,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2783,test.mzML,474,476,2.3252577,PI(9:3_29:2)(0000)(000011),PI,[M-H]-,105,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2784,test.mzML,474,476,2.3252577,PI(19:5_19:0)(0000)(000011),PI,[M-H]-,106,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2785,test.mzML,474,476,2.3252577,PI(10:3_28:2)(0000)(000011),PI,[M-H]-,107,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2786,test.mzML,474,476,2.3252577,PI(16:3_22:2)(0000)(000011),PI,[M-H]-,108,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2787,test.mzML,474,476,2.3252577,PI(10:0_28:5)(0000)(000011),PI,[M-H]-,109,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2788,test.mzML,474,476,2.3252577,PI(24:3_14:2)(0000)(000011),PI,[M-H]-,110,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2789,test.mzML,474,476,2.3252577,PI(22:1_16:4)(0000)(000011),PI,[M-H]-,111,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2790,test.mzML,474,476,2.3252577,PI(20:1_18:4)(0000)(000011),PI,[M-H]-,112,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2791,test.mzML,474,476,2.3252577,PI(8:2_30:3)(0000)(000011),PI,[M-H]-,113,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2792,test.mzML,474,476,2.3252577,PI(10:2_28:3)(0000)(000011),PI,[M-H]-,114,7.116334861831415,0.00400444152592172,0.00044261884249863215,2.7515477499935694
2793,test.mzML,4353,4361,16.04463,PC(19:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,37.64808848262302,0.003017561463934726,0.0014591480390606648,5.678560985384411
2794,test.mzML,4353,4361,16.04463,PC(18:1_19:1)(0000)(000011),PC,[M+C2H2O2]-,2,37.64808848262302,0.003017561463934726,0.0014591480390606648,5.678560985384411
2795,test.mzML,4353,4361,16.04463,PS(23:0_18:1)(0000)(000011),PS,[M-H]-,3,33.60965133843272,0.003017561463821039,0.0014259037419037668,2.4546002982249178
2796,test.mzML,4353,4361,16.04463,PS(18:1_23:0)(0000)(000011),PS,[M-H]-,4,33.60965133843272,0.003017561463821039,0.0014259037419037668,2.4546002982249178
2797,test.mzML,4353,4361,16.04463,PS(19:1_22:0)(0000)(000011),PS,[M-H]-,5,4.038437144190295,0.003017561463821039,0.0014923923362175628,2.4546002982249178
2798,test.mzML,4353,4361,16.04463,PS(22:0_19:1)(0000)(000011),PS,[M-H]-,6,4.038437144190295,0.003017561463821039,0.0014923923362175628,2.4546002982249178
2799,test.mzML,4353,4361,16.04463,PC(20:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,7,4.023169507621105,0.003017561463934726,0.0019861270243950457,2.658167826791844
2800,test.mzML,4353,4361,16.04463,PS(20:1_21:0)(0000)(000011),PS,[M-H]-,8,4.023169507621105,0.003017561463821039,0.0019861270243950457,2.4546002982249178
2801,test.mzML,4353,4361,16.04463,PS(21:0_20:1)(0000)(000011),PS,[M-H]-,9,4.023169507621105,0.003017561463821039,0.0019861270243950457,2.4546002982249178
2802,test.mzML,4353,4361,16.04463,PC(17:1_20:1)(0000)(000011),PC,[M+C2H2O2]-,10,4.023169507621105,0.003017561463934726,0.0019861270243950457,2.658167826791844
2803,test.mzML,5978,5980,21.16144,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,73.6651308178884,0.0038847183409416175,0.002885620222556895,13.08401981453297
2804,test.mzML,5978,5980,21.16144,PC(18:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,73.6651308178884,0.0038847183409416175,0.002885620222556895,13.08401981453297
2805,test.mzML,5978,5980,21.16144,PC(15:1_19:0)(0000)(000011),PC,[M+C2H2O2]-,3,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2806,test.mzML,5978,5980,21.16144,PC(5:1_29:0)(0000)(000011),PC,[M+C2H2O2]-,4,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2807,test.mzML,5978,5980,21.16144,PC(25:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,5,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2808,test.mzML,5978,5980,21.16144,PC(8:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,6,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2809,test.mzML,5978,5980,21.16144,PC(20:0_14:1)(0000)(000011),PC,[M+C2H2O2]-,7,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2810,test.mzML,5978,5980,21.16144,PC(5:0_29:1)(0000)(000011),PC,[M+C2H2O2]-,8,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2811,test.mzML,5978,5980,21.16144,PC(24:0_10:1)(0000)(000011),PC,[M+C2H2O2]-,9,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2812,test.mzML,5978,5980,21.16144,PC(15:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,10,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2813,test.mzML,5978,5980,21.16144,PC(13:1_21:0)(0000)(000011),PC,[M+C2H2O2]-,11,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2814,test.mzML,5978,5980,21.16144,PC(11:0_23:1)(0000)(000011),PC,[M+C2H2O2]-,12,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2815,test.mzML,5978,5980,21.16144,PC(17:1_17:0)(0000)(000011),PC,[M+C2H2O2]-,13,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2816,test.mzML,5978,5980,21.16144,PC(24:1_10:0)(0000)(000011),PC,[M+C2H2O2]-,14,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2817,test.mzML,5978,5980,21.16144,PC(9:0_25:1)(0000)(000011),PC,[M+C2H2O2]-,15,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2818,test.mzML,5978,5980,21.16144,PC(23:1_11:0)(0000)(000011),PC,[M+C2H2O2]-,16,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2819,test.mzML,5978,5980,21.16144,PC(19:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,17,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2820,test.mzML,5978,5980,21.16144,PC(10:0_24:1)(0000)(000011),PC,[M+C2H2O2]-,18,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2821,test.mzML,5978,5980,21.16144,PC(17:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,19,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2822,test.mzML,5978,5980,21.16144,PC(23:0_11:1)(0000)(000011),PC,[M+C2H2O2]-,20,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2823,test.mzML,5978,5980,21.16144,PC(12:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,21,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2824,test.mzML,5978,5980,21.16144,PC(6:1_28:0)(0000)(000011),PC,[M+C2H2O2]-,22,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2825,test.mzML,5978,5980,21.16144,PC(10:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,23,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2826,test.mzML,5978,5980,21.16144,PS(22:0_16:0)(0000)(000011),PS,[M-H]-,24,23.367632303079404,0.0038847183408279307,0.001588296983413784,2.6095251716892474
2827,test.mzML,5978,5980,21.16144,PC(14:1_20:0)(0000)(000011),PC,[M+C2H2O2]-,25,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2828,test.mzML,5978,5980,21.16144,PC(22:1_12:0)(0000)(000011),PC,[M+C2H2O2]-,26,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2829,test.mzML,5978,5980,21.16144,PC(6:0_28:1)(0000)(000011),PC,[M+C2H2O2]-,27,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2830,test.mzML,5978,5980,21.16144,PC(13:0_21:1)(0000)(000011),PC,[M+C2H2O2]-,28,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2831,test.mzML,5978,5980,21.16144,PC(22:0_12:1)(0000)(000011),PC,[M+C2H2O2]-,29,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2832,test.mzML,5978,5980,21.16144,PC(21:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,30,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2833,test.mzML,5978,5980,21.16144,PC(4:0_30:1)(0000)(000011),PC,[M+C2H2O2]-,31,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2834,test.mzML,5978,5980,21.16144,PC(11:1_23:0)(0000)(000011),PC,[M+C2H2O2]-,32,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2835,test.mzML,5978,5980,21.16144,PC(21:0_13:1)(0000)(000011),PC,[M+C2H2O2]-,33,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2836,test.mzML,5978,5980,21.16144,PC(26:1_8:0)(0000)(000011),PC,[M+C2H2O2]-,34,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2837,test.mzML,5978,5980,21.16144,PS(16:0_22:0)(0000)(000011),PS,[M-H]-,35,23.367632303079404,0.0038847183408279307,0.001588296983413784,2.6095251716892474
2838,test.mzML,5978,5980,21.16144,PC(18:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,36,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2839,test.mzML,5978,5980,21.16144,PC(20:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,37,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2840,test.mzML,5978,5980,21.16144,PC(3:0_31:1)(0000)(000011),PC,[M+C2H2O2]-,38,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2841,test.mzML,5978,5980,21.16144,PC(9:1_25:0)(0000)(000011),PC,[M+C2H2O2]-,39,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2842,test.mzML,5978,5980,21.16144,PC(16:1_18:0)(0000)(000011),PC,[M+C2H2O2]-,40,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2843,test.mzML,5978,5980,21.16144,PC(19:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,41,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2844,test.mzML,5978,5980,21.16144,PC(7:0_27:1)(0000)(000011),PC,[M+C2H2O2]-,42,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2845,test.mzML,5978,5980,21.16144,PC(7:1_27:0)(0000)(000011),PC,[M+C2H2O2]-,43,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2846,test.mzML,5978,5980,21.16144,PC(12:0_22:1)(0000)(000011),PC,[M+C2H2O2]-,44,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2847,test.mzML,5978,5980,21.16144,PC(8:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,45,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2848,test.mzML,5978,5980,21.16144,PC(14:0_20:1)(0000)(000011),PC,[M+C2H2O2]-,46,9.251291565187373,0.0038847183409416175,0.0014126443412578737,2.8132662827625423
2849,test.mzML,5305,5308,18.922255,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,64.67039549775345,0.0031721453499358176,0.0012335714370692585,9.740359455446947
2850,test.mzML,5305,5308,18.922255,PC(16:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,64.67039549775345,0.0031721453499358176,0.0012335714370692585,9.740359455446947
2851,test.mzML,5305,5308,18.922255,PS(20:0_16:0)(0000)(000011),PS,[M-H]-,3,26.076893233214854,0.003172145349822131,0.001115274522476284,2.703338189347498
2852,test.mzML,5305,5308,18.922255,PS(16:0_20:0)(0000)(000011),PS,[M-H]-,4,26.076893233214854,0.003172145349822131,0.001115274522476284,2.703338189347498
2853,test.mzML,5305,5308,18.922255,PS(22:0_14:0)(0000)(000011),PS,[M-H]-,5,6.981949619737236,0.003172145349822131,0.001073850068110005,2.703338189347498
2854,test.mzML,5305,5308,18.922255,PS(14:0_22:0)(0000)(000011),PS,[M-H]-,6,6.981949619737236,0.003172145349822131,0.001073850068110005,2.703338189347498
2855,test.mzML,5305,5308,18.922255,PC(14:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,7,21.332936526798623,0.0031721453499358176,0.001152191228754873,9.740359455446947
2856,test.mzML,5305,5308,18.922255,PC(18:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,8,21.332936526798623,0.0031721453499358176,0.001152191228754873,9.740359455446947
2857,test.mzML,5305,5308,18.922255,PC(15:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,9,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2858,test.mzML,5305,5308,18.922255,PC(10:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,10,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2859,test.mzML,5305,5308,18.922255,PC(22:0_10:1)(0000)(000011),PC,[M+C2H2O2]-,11,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2860,test.mzML,5305,5308,18.922255,PC(10:0_22:1)(0000)(000011),PC,[M+C2H2O2]-,12,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2861,test.mzML,5305,5308,18.922255,PC(8:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,13,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2862,test.mzML,5305,5308,18.922255,PC(17:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,14,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2863,test.mzML,5305,5308,18.922255,PC(23:0_9:1)(0000)(000011),PC,[M+C2H2O2]-,15,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2864,test.mzML,5305,5308,18.922255,PC(19:0_13:1)(0000)(000011),PC,[M+C2H2O2]-,16,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
